t-t_0,p_x_observed,p_x_predicted,p_y_observed,p_y_predicted,p_z_observed,p_z_predicted
0.360000,-4.300000,-4.190756,1.500000,1.528219,3.300000,3.313855
0.460000,-3.200000,-3.142482,1.800000,1.744669,3.600000,3.630181
0.560000,-2.300000,-2.165035,2.000000,1.977949,3.900000,3.837825
0.660000,-1.400000,-1.255461,2.200000,2.227357,4.000000,3.941322
0.760000,-0.500000,-0.410930,2.500000,2.492221,4.000000,3.945013
0.860000,0.200000,0.371271,2.800000,2.771896,3.900000,3.853062
0.960000,0.900000,1.093742,3.100000,3.065764,3.700000,3.669457
1.060000,1.600000,1.758973,3.400000,3.373234,3.400000,3.398021
1.160000,2.200000,2.369352,3.700000,3.693738,3.100000,3.042416
1.260000,2.700000,2.927167,4.100000,4.026733,2.600000,2.606154
1.360000,3.200000,3.434609,4.400000,4.371697,2.100000,2.092597
1.460000,3.600000,3.893780,4.800000,4.728132,1.500000,1.504970
1.560000,4.000000,4.306692,5.200000,5.095558,0.900000,0.846362
1.660000,4.300000,4.675275,5.600000,5.473519,0.200000,0.119732
HIT 86
0.030000,-7.200000,-7.229862,-3.300000,-3.324051,1.800000,1.782803
0.130000,-6.300000,-6.378450,-3.000000,-3.054630,3.300000,3.285928
0.230000,-5.500000,-5.600082,-2.700000,-2.760995,4.700000,4.630875
0.330000,-4.800000,-4.891711,-2.400000,-2.444156,5.900000,5.824243
0.430000,-4.200000,-4.250418,-2.000000,-2.105082,7.000000,6.872351
0.530000,-3.600000,-3.673405,-1.700000,-1.744700,7.900000,7.781260
0.630000,-3.100000,-3.157991,-1.300000,-1.363898,8.700000,8.556774
0.730000,-2.600000,-2.701608,-0.900000,-0.963528,9.300000,9.204455
0.830000,-2.200000,-2.301793,-0.500000,-0.544406,9.900000,9.729637
0.930000,-1.800000,-1.956188,-0.100000,-0.107314,10.300000,10.137427
1.030000,-1.500000,-1.662530,0.400000,0.346999,10.600000,10.432721
1.130000,-1.200000,-1.418655,0.900000,0.817814,10.800000,10.620211
1.230000,-1.000000,-1.222486,1.300000,1.304443,10.900000,10.704394
1.330000,-0.800000,-1.072032,1.800000,1.806226,10.900000,10.689577
1.430000,-0.700000,-0.965388,2.300000,2.322532,10.800000,10.579889
1.530000,-0.600000,-0.900727,2.900000,2.852755,10.600000,10.379287
1.630000,-0.600000,-0.876297,3.400000,3.396314,10.300000,10.091563
1.730000,-0.600000,-0.890421,3.900000,3.952653,9.900000,9.720350
1.830000,-0.600000,-0.941491,4.500000,4.521240,9.500000,9.269129
1.930000,-0.600000,-1.027965,5.100000,5.101563,9.000000,8.741239
2.030000,-0.700000,-1.148368,5.700000,5.693133,8.400000,8.139876
2.130000,-0.900000,-1.301285,6.300000,6.295481,7.700000,7.468104
2.230000,-1.000000,-1.485358,6.900000,6.908157,6.900000,6.728860
2.330000,-1.200000,-1.699290,7.500000,7.530732,6.100000,5.924958
2.430000,-1.400000,-1.941835,8.100000,8.162790,5.300000,5.059094
2.530000,-1.700000,-2.211799,8.700000,8.803939,4.300000,4.133853
HIT 87
0.100000,-4.900000,-4.818851,-0.300000,-0.251034,1.800000,1.760037
0.200000,-3.700000,-3.617408,-0.000000,0.016325,2.300000,2.297059
0.300000,-2.500000,-2.492346,0.300000,0.301311,2.700000,2.716195
0.400000,-1.500000,-1.440479,0.600000,0.603187,3.100000,3.022362
0.500000,-0.500000,-0.458755,0.900000,0.921251,3.300000,3.220272
0.600000,0.400000,0.455751,1.200000,1.254827,3.400000,3.314440
0.700000,1.300000,1.305844,1.600000,1.603267,3.400000,3.309191
0.800000,2.100000,2.094208,1.900000,1.965952,3.300000,3.208673
0.900000,2.800000,2.823419,2.300000,2.342288,3.100000,3.016858
1.000000,3.500000,3.495944,2.700000,2.731705,2.800000,2.737555
1.100000,4.100000,4.114146,3.100000,3.133659,2.500000,2.374411
1.200000,4.700000,4.680292,3.500000,3.547625,2.000000,1.930924
1.300000,5.200000,5.196551,3.900000,3.973104,1.500000,1.410444
1.400000,5.700000,5.665006,4.400000,4.409614,0.900000,0.816182
1.500000,6.100000,6.087649,4.800000,4.856696,0.200000,0.151215
HIT 88
0.090000,-5.200000,-5.237894,0.400000,0.313265,2.200000,2.217873
0.190000,-3.900000,-3.917718,0.600000,0.565412,3.100000,3.106518
0.290000,-2.700000,-2.680543,0.900000,0.832901,3.900000,3.862612
0.390000,-1.500000,-1.522908,1.100000,1.115092,4.500000,4.491685
0.490000,-0.400000,-0.441495,1.400000,1.411371,5.000000,4.999034
0.590000,0.600000,0.566875,1.700000,1.721151,5.400000,5.389735
0.690000,1.500000,1.505248,2.100000,2.043869,5.700000,5.668653
0.790000,2.400000,2.376543,2.400000,2.378985,5.900000,5.840450
0.890000,3.200000,3.183558,2.700000,2.725982,5.900000,5.909593
0.990000,4.000000,3.928973,3.100000,3.084365,5.900000,5.880364
1.090000,4.700000,4.615358,3.500000,3.453659,5.800000,5.756866
1.190000,5.300000,5.245174,3.800000,3.833409,5.600000,5.543030
1.290000,5.900000,5.820781,4.200000,4.223178,5.300000,5.242623
1.390000,6.500000,6.344439,4.600000,4.622549,4.900000,4.859256
1.490000,7.000000,6.818316,5.000000,5.031122,4.400000,4.396389
1.590000,7.400000,7.244487,5.500000,5.448512,3.900000,3.857337
1.690000,7.800000,7.624941,5.900000,5.874352,3.300000,3.245278
1.790000,8.100000,7.961586,6.300000,6.308290,2.600000,2.563256
1.890000,8.400000,8.256249,6.700000,6.749987,1.900000,1.814190
1.990000,8.700000,8.510679,7.200000,7.199121,1.000000,1.000876
2.090000,8.900000,8.726557,7.700000,7.655381,0.200000,0.125992
HIT 89
0.060000,-11.300000,-11.357710,-5.300000,-5.231343,1.900000,1.848298
0.160000,-10.000000,-10.028635,-5.300000,-5.261422,2.900000,2.816035
0.260000,-8.800000,-8.789606,-5.300000,-5.264807,3.700000,3.647924
0.360000,-7.700000,-7.636865,-5.300000,-5.242611,4.400000,4.349630
0.460000,-6.600000,-6.566816,-5.200000,-5.195900,5.000000,4.926582
0.560000,-5.600000,-5.576009,-5.100000,-5.125696,5.500000,5.383983
0.660000,-4.700000,-4.661139,-5.000000,-5.032981,5.800000,5.726820
0.760000,-3.900000,-3.819040,-4.900000,-4.918692,6.000000,5.959871
0.860000,-3.100000,-3.046677,-4.800000,-4.783729,6.100000,6.087713
0.960000,-2.500000,-2.341140,-4.600000,-4.628954,6.200000,6.114734
1.060000,-1.800000,-1.699644,-4.400000,-4.455194,6.100000,6.045141
1.160000,-1.300000,-1.119517,-4.200000,-4.263241,5.900000,5.882961
1.260000,-0.800000,-0.598200,-4.000000,-4.053852,5.700000,5.632056
1.360000,-0.300000,-0.133240,-3.800000,-3.827756,5.300000,5.296126
1.460000,0.100000,0.277714,-3.500000,-3.585650,4.900000,4.878719
1.560000,0.400000,0.636913,-3.300000,-3.328200,4.400000,4.383230
1.660000,0.700000,0.946515,-3.000000,-3.056047,3.800000,3.812918
1.760000,0.900000,1.208591,-2.700000,-2.769803,3.200000,3.170902
1.860000,1.100000,1.425121,-2.400000,-2.470058,2.400000,2.460173
1.960000,1.300000,1.598005,-2.000000,-2.157373,1.700000,1.683596
2.060000,1.400000,1.729063,-1.700000,-1.832289,0.800000,0.843919
HIT 90
0.050000,-12.900000,-12.933301,-2.500000,-2.446016,2.000000,2.057737
0.150000,-11.800000,-11.854313,-2.500000,-2.511930,3.200000,3.260046
0.250000,-10.800000,-10.845349,-2.600000,-2.544233,4.300000,4.316725
0.350000,-9.900000,-9.903487,-2.600000,-2.544326,5.200000,5.233845
0.450000,-9.000000,-9.025929,-2.500000,-2.513554,6.000000,6.017228
0.550000,-8.200000,-8.209993,-2.500000,-2.453203,6.700000,6.672452
0.650000,-7.400000,-7.453109,-2.400000,-2.364508,7.200000,7.204860
0.750000,-6.700000,-6.752814,-2.300000,-2.248649,7.600000,7.619575
0.850000,-6.100000,-6.106749,-2.100000,-2.106760,7.900000,7.921506
0.950000,-5.500000,-5.512651,-2.000000,-1.939927,8.100000,8.115357
1.050000,-4.900000,-4.968354,-1.800000,-1.749190,8.200000,8.205634
1.150000,-4.400000,-4.471780,-1.600000,-1.535546,8.200000,8.196657
1.250000,-4.000000,-4.020939,-1.300000,-1.299949,8.100000,8.092566
1.350000,-3.600000,-3.613924,-1.100000,-1.043317,7.900000,7.897328
1.450000,-3.200000,-3.248906,-0.800000,-0.766525,7.600000,7.614743
1.550000,-2.900000,-2.924135,-0.500000,-0.470415,7.300000,7.248455
1.650000,-2.600000,-2.637932,-0.200000,-0.155792,6.800000,6.801955
1.750000,-2.300000,-2.388689,0.100000,0.176571,6.300000,6.278588
1.850000,-2.100000,-2.174863,0.500000,0.525934,5.700000,5.681559
1.950000,-1.900000,-1.994979,0.900000,0.891590,5.000000,5.013941
2.050000,-1.800000,-1.847619,1.200000,1.272857,4.300000,4.278677
2.150000,-1.600000,-1.731429,1.600000,1.669086,3.500000,3.478590
2.250000,-1.500000,-1.645107,2.100000,2.079652,2.600000,2.616381
2.350000,-1.500000,-1.587409,2.500000,2.503956,1.700000,1.694643
2.450000,-1.500000,-1.557141,2.900000,2.941427,0.700000,0.715858
HIT 91
0.020000,-8.100000,-8.039343,-5.500000,-5.565653,1.400000,1.326153
0.120000,-6.800000,-6.789491,-5.300000,-5.380122,1.900000,1.883425
0.220000,-5.700000,-5.625963,-5.100000,-5.172301,2.400000,2.321967
0.320000,-4.600000,-4.545159,-4.900000,-4.943118,2.700000,2.646731
0.420000,-3.600000,-3.543629,-4.600000,-4.693467,2.900000,2.862463
0.520000,-2.600000,-2.618066,-4.400000,-4.424199,3.100000,2.973708
0.620000,-1.700000,-1.765303,-4.100000,-4.136133,3.100000,2.984825
0.720000,-0.900000,-0.982303,-3.800000,-3.830053,3.000000,2.899990
0.820000,-0.200000,-0.266156,-3.500000,-3.506711,2.800000,2.723204
0.920000,0.500000,0.385925,-3.100000,-3.166826,2.600000,2.458303
1.020000,1.100000,0.976612,-2.800000,-2.811088,2.200000,2.108961
1.120000,1.600000,1.508466,-2.400000,-2.440158,1.800000,1.678700
1.220000,2.200000,1.983940,-2.000000,-2.054670,1.300000,1.170894
1.320000,2.600000,2.405387,-1.600000,-1.655231,0.700000,0.588778
1.420000,3.000000,2.775058,-1.200000,-1.242423,0.100000,-0.064549
HIT 92
0.010000,-12.000000,-12.151225,-5.600000,-5.568943,1.000000,0.984677
0.110000,-10.600000,-10.713983,-5.300000,-5.245694,1.800000,1.759044
0.210000,-9.200000,-9.365874,-4.900000,-4.900059,2.500000,2.405627
0.310000,-8.000000,-8.103183,-4.500000,-4.532972,3.000000,2.929755
0.410000,-6.800000,-6.922347,-4.100000,-4.145328,3.400000,3.336536
0.510000,-5.700000,-5.819952,-3.700000,-3.737985,3.700000,3.630863
0.610000,-4.700000,-4.792726,-3.300000,-3.311763,3.900000,3.817426
0.710000,-3.700000,-3.837535,-2.900000,-2.867450,4.000000,3.900721
0.810000,-2.800000,-2.951374,-2.400000,-2.405801,4.000000,3.885052
0.910000,-2.000000,-2.131364,-1.900000,-1.927539,3.800000,3.774549
1.010000,-1.200000,-1.374747,-1.400000,-1.433356,3.600000,3.573166
1.110000,-0.500000,-0.678879,-0.900000,-0.923916,3.400000,3.284693
1.210000,0.200000,-0.041226,-0.400000,-0.399856,3.000000,2.912762
1.310000,0.800000,0.540639,0.100000,0.138214,2.500000,2.460854
1.410000,1.300000,1.069044,0.700000,0.689710,2.000000,1.932304
1.510000,1.800000,1.546218,1.200000,1.254073,1.400000,1.330309
1.610000,2.300000,1.974298,1.800000,1.830765,0.700000,0.657932
HIT 93
0.080000,-10.800000,-10.721190,-0.600000,-0.557116,2.200000,2.156921
0.180000,-9.900000,-9.809831,-0.800000,-0.834857,3.700000,3.703256
0.280000,-9.000000,-8.964839,-1.100000,-1.065982,5.100000,5.089611
0.380000,-8.300000,-8.183448,-1.200000,-1.252435,6.400000,6.322660
0.480000,-7.500000,-7.463005,-1.400000,-1.396080,7.500000,7.408795
0.580000,-6.900000,-6.800968,-1.500000,-1.498701,8.400000,8.354144
0.680000,-6.300000,-6.194900,-1.500000,-1.562010,9.200000,9.164578
0.780000,-5.700000,-5.642469,-1.600000,-1.587647,9.900000,9.845724
0.880000,-5.200000,-5.141437,-1.600000,-1.577181,10.500000,10.402974
0.980000,-4.800000,-4.689660,-1.500000,-1.532120,10.900000,10.841495
1.080000,-4.400000,-4.285085,-1.400000,-1.453905,11.300000,11.166239
1.180000,-4.000000,-3.925742,-1.300000,-1.343920,11.500000,11.381951
1.280000,-3.700000,-3.609745,-1.200000,-1.203489,11.600000,11.493177
1.380000,-3.500000,-3.335286,-1.000000,-1.033882,11.600000,11.504277
1.480000,-3.200000,-3.100634,-0.800000,-0.836317,11.500000,11.419424
1.580000,-3.000000,-2.904127,-0.600000,-0.611958,11.300000,11.242622
1.680000,-2.900000,-2.744176,-0.300000,-0.361924,11.100000,10.977705
1.780000,-2.800000,-2.619255,-0.100000,-0.087285,10.700000,10.628348
1.880000,-2.700000,-2.527904,0.200000,0.210932,10.300000,10.198072
1.980000,-2.600000,-2.468722,0.600000,0.531745,9.800000,9.690253
2.080000,-2.600000,-2.440368,0.900000,0.874211,9.200000,9.108123
2.180000,-2.600000,-2.441556,1.300000,1.237426,8.500000,8.454783
2.280000,-2.600000,-2.471054,1.700000,1.620526,7.800000,7.733203
2.380000,-2.700000,-2.527681,2.100000,2.022681,7.000000,6.946227
2.480000,-2.800000,-2.610307,2.500000,2.443097,6.200000,6.096584
2.580000,-2.900000,-2.717846,2.900000,2.881011,5.300000,5.186887
2.680000,-3.000000,-2.849260,3.400000,3.335695,4.300000,4.219640
2.780000,-3.200000,-3.003553,3.800000,3.806448,3.300000,3.197244
2.880000,-3.400000,-3.179771,4.300000,4.292601,2.200000,2.121999
2.980000,-3.600000,-3.376999,4.800000,4.793511,1.100000,0.996109
HIT 94
0.030000,-14.400000,-14.450466,6.000000,5.977534,1.900000,1.872388
0.130000,-13.700000,-13.660963,5.900000,5.928932,3.000000,3.017489
0.230000,-12.900000,-12.934414,5.900000,5.919475,4.000000,4.019345
0.330000,-12.300000,-12.268193,5.900000,5.947530,4.900000,4.883929
0.430000,-11.700000,-11.659786,6.000000,6.011533,5.600000,5.616967
0.530000,-11.100000,-11.106780,6.100000,6.109985,6.200000,6.223945
0.630000,-10.600000,-10.606866,6.300000,6.241448,6.700000,6.710120
0.730000,-10.200000,-10.157828,6.400000,6.404547,7.100000,7.080530
0.830000,-9.800000,-9.757545,6.600000,6.597961,7.400000,7.340003
0.930000,-9.500000,-9.403985,6.900000,6.820426,7.500000,7.493167
1.030000,-9.200000,-9.095197,7.100000,7.070732,7.600000,7.544454
1.130000,-8.900000,-8.829316,7.400000,7.347716,7.500000,7.498113
1.230000,-8.700000,-8.604551,7.700000,7.650266,7.400000,7.358217
1.330000,-8.500000,-8.419188,8.100000,7.977316,7.100000,7.128666
1.430000,-8.400000,-8.271583,8.400000,8.327843,6.800000,6.813200
1.530000,-8.300000,-8.160162,8.800000,8.700870,6.400000,6.415403
HIT 95
0.070000,-11.300000,-11.203140,2.500000,2.507405,2.400000,2.379415
0.170000,-10.300000,-10.270346,2.800000,2.819815,3.900000,3.923100
0.270000,-9.500000,-9.408567,3.200000,3.150475,5.300000,5.306916
0.370000,-8.700000,-8.614842,3.500000,3.498624,6.600000,6.537532
0.470000,-8.000000,-7.886333,3.900000,3.863533,7.600000,7.621335
0.570000,-7.300000,-7.220320,4.300000,4.244501,8.600000,8.564449
0.670000,-6.700000,-6.614196,4.700000,4.640861,9.400000,9.372742
0.770000,-6.200000,-6.065464,5.100000,5.051969,10.100000,10.051836
0.870000,-5.700000,-5.571731,5.500000,5.477210,10.600000,10.607119
0.970000,-5.300000,-5.130701,5.900000,5.915996,11.000000,11.043756
1.070000,-4.900000,-4.740179,6.400000,6.367761,11.400000,11.366694
1.170000,-4.600000,-4.398056,6.900000,6.831964,11.600000,11.580675
1.270000,-4.300000,-4.102314,7.300000,7.308086,11.700000,11.690243
1.370000,-4.100000,-3.851020,7.800000,7.795631,11.700000,11.699753
1.470000,-3.900000,-3.642319,8.300000,8.294121,11.600000,11.613378
1.570000,-3.800000,-3.474436,8.800000,8.803101,11.400000,11.435117
HIT 96
0.090000,-10.300000,-10.297127,-3.400000,-3.431828,2.200000,2.215106
0.190000,-9.300000,-9.260704,-3.400000,-3.435261,3.200000,3.207504
0.290000,-8.300000,-8.302956,-3.400000,-3.406438,4.000000,4.063025
0.390000,-7.400000,-7.420600,-3.400000,-3.346704,4.800000,4.787377
0.490000,-6.600000,-6.610493,-3.300000,-3.257348,5.400000,5.386032
0.590000,-5.900000,-5.869621,-3.200000,-3.139605,5.900000,5.864231
0.690000,-5.200000,-5.195097,-3.000000,-2.994660,6.200000,6.226998
0.790000,-4.600000,-4.584154,-2.800000,-2.823647,6.500000,6.479146
0.890000,-4.000000,-4.034140,-2.600000,-2.627653,6.600000,6.625291
0.990000,-3.600000,-3.542514,-2.400000,-2.407719,6.700000,6.669851
1.090000,-3.100000,-3.106841,-2.200000,-2.164845,6.600000,6.617065
1.190000,-2.700000,-2.724788,-1.900000,-1.899987,6.500000,6.470991
1.290000,-2.400000,-2.394118,-1.600000,-1.614062,6.300000,6.235521
1.390000,-2.100000,-2.112688,-1.300000,-1.307948,5.900000,5.914383
1.490000,-1.900000,-1.878445,-1.000000,-0.982488,5.500000,5.511149
1.590000,-1.700000,-1.689420,-0.600000,-0.638488,5.000000,5.029244
1.690000,-1.600000,-1.543729,-0.300000,-0.276721,4.500000,4.471948
1.790000,-1.500000,-1.439563,0.100000,0.102071,3.900000,3.842405
1.890000,-1.400000,-1.375191,0.500000,0.497178,3.200000,3.143630
1.990000,-1.400000,-1.348953,0.900000,0.907921,2.400000,2.378508
2.090000,-1.400000,-1.359259,1.300000,1.333646,1.600000,1.549808
2.190000,-1.500000,-1.404585,1.800000,1.773730,0.700000,0.660180
HIT 97
0.070000,-11.800000,-11.879311,-5.800000,-5.855659,2.100000,2.034203
0.170000,-10.400000,-10.502824,-5.300000,-5.358839,3.100000,3.102247
0.270000,-9.100000,-9.218777,-4.800000,-4.856464,4.100000,4.030259
0.370000,-8.000000,-8.023314,-4.300000,-4.348767,4.900000,4.824080
0.470000,-6.800000,-6.912741,-3.800000,-3.835968,5.500000,5.489305
0.570000,-5.800000,-5.883517,-3.200000,-3.318282,6.100000,6.031298
0.670000,-4.900000,-4.932250,-2.700000,-2.795912,6.500000,6.455199
0.770000,-4.000000,-4.055688,-2.200000,-2.269053,6.800000,6.765932
0.870000,-3.200000,-3.250716,-1.600000,-1.737893,7.000000,6.968217
0.970000,-2.400000,-2.514349,-1.100000,-1.202610,7.100000,7.066578
1.070000,-1.800000,-1.843724,-0.600000,-0.663377,7.100000,7.065347
1.170000,-1.200000,-1.236100,-0.000000,-0.120359,7.000000,6.968679
1.270000,-0.600000,-0.688851,0.500000,0.426287,6.800000,6.780555
1.370000,-0.100000,-0.199457,1.100000,0.976409,6.500000,6.504787
1.470000,0.300000,0.234495,1.600000,1.529863,6.200000,6.145032
1.570000,0.700000,0.615315,2.200000,2.086509,5.700000,5.704792
1.670000,1.100000,0.945221,2.700000,2.646214,5.200000,5.187423
1.770000,1.300000,1.226336,3.300000,3.208851,4.600000,4.596143
1.870000,1.600000,1.460694,3.900000,3.774297,3.900000,3.934034
1.970000,1.800000,1.650245,4.400000,4.342436,3.200000,3.204050
2.070000,1.900000,1.796859,5.000000,4.913154,2.400000,2.409022
2.170000,2.000000,1.902325,5.600000,5.486345,1.500000,1.551661
2.270000,2.100000,1.968361,6.200000,6.061905,0.600000,0.634569
HIT 98
0.060000,-10.800000,-10.693694,-6.400000,-6.379450,1.900000,1.953411
0.160000,-9.700000,-9.581669,-6.800000,-6.804521,2.700000,2.768293
0.260000,-8.600000,-8.548134,-7.200000,-7.180586,3.400000,3.453701
0.360000,-7.700000,-7.589816,-7.500000,-7.509688,4.000000,4.015036
0.460000,-6.800000,-6.703579,-7.700000,-7.793786,4.400000,4.457472
0.560000,-6.000000,-5.886415,-8.000000,-8.034756,4.700000,4.785966
0.660000,-5.300000,-5.135445,-8.200000,-8.234398,5.000000,5.005273
0.760000,-4.600000,-4.447907,-8.300000,-8.394434,5.100000,5.119944
0.860000,-4.000000,-3.821156,-8.400000,-8.516517,5.100000,5.134345
0.960000,-3.400000,-3.252658,-8.500000,-8.602229,5.000000,5.052656
1.060000,-2.900000,-2.739982,-8.500000,-8.653088,4.800000,4.878885
1.160000,-2.500000,-2.280800,-8.500000,-8.670546,4.600000,4.616873
1.260000,-2.100000,-1.872882,-8.500000,-8.655998,4.200000,4.270300
1.360000,-1.800000,-1.514089,-8.400000,-8.610777,3.800000,3.842692
1.460000,-1.500000,-1.202373,-8.300000,-8.536163,3.300000,3.337429
1.560000,-1.300000,-0.935771,-8.200000,-8.433382,2.700000,2.757750
1.660000,-1.100000,-0.712400,-8.100000,-8.303608,2.100000,2.106757
1.760000,-0.900000,-0.530459,-7.900000,-8.147967,1.300000,1.387426
1.860000,-0.800000,-0.388218,-7.700000,-7.967539,0.600000,0.602607
HIT 99
0.090000,-9.400000,-9.498826,-3.100000,-3.084382,1.900000,1.847158
0.190000,-8.600000,-8.673663,-3.100000,-3.142705,2.700000,2.660346
0.290000,-7.800000,-7.914193,-3.200000,-3.165230,3.400000,3.344131
0.390000,-7.200000,-7.217676,-3.100000,-3.153452,4.000000,3.903909
0.490000,-6.500000,-6.581486,-3.100000,-3.108801,4.400000,4.344854
0.590000,-5.900000,-6.003108,-3.000000,-3.032648,4.800000,4.671920
0.690000,-5.400000,-5.480131,-2.900000,-2.926306,5.000000,4.889857
0.790000,-5.000000,-5.010243,-2.800000,-2.791035,5.100000,5.003216
0.890000,-4.500000,-4.591232,-2.600000,-2.628041,5.100000,5.016359
0.990000,-4.200000,-4.220974,-2.400000,-2.438481,5.000000,4.933465
1.090000,-3.800000,-3.897437,-2.200000,-2.223462,4.800000,4.758540
1.190000,-3.600000,-3.618673,-2.000000,-1.984047,4.600000,4.495421
1.290000,-3.300000,-3.382813,-1.700000,-1.721251,4.200000,4.147787
1.390000,-3.100000,-3.188069,-1.500000,-1.436052,3.800000,3.719163
1.490000,-3.000000,-3.032726,-1.200000,-1.129383,3.300000,3.212926
1.590000,-2.800000,-2.915141,-0.800000,-0.802139,2.700000,2.632314
1.690000,-2.800000,-2.833738,-0.500000,-0.455178,2.000000,1.980427
1.790000,-2.700000,-2.787010,-0.100000,-0.089324,1.300000,1.260239
1.890000,-2.700000,-2.773509,0.200000,0.294637,0.500000,0.474598
HIT 100
0.050000,-11.300000,-11.282969,0.400000,0.486613,1.600000,1.623069
0.150000,-10.500000,-10.501141,0.800000,0.870409,2.700000,2.758219
0.250000,-9.800000,-9.786535,1.200000,1.267811,3.700000,3.750539
0.350000,-9.200000,-9.136347,1.600000,1.678249,4.500000,4.605985
0.450000,-8.600000,-8.547892,2.000000,2.101180,5.300000,5.330266
0.550000,-8.100000,-8.018593,2.500000,2.536084,5.900000,5.928851
0.650000,-7.600000,-7.545984,2.900000,2.982461,6.300000,6.406984
0.750000,-7.200000,-7.127702,3.400000,3.439832,6.700000,6.769688
0.850000,-6.900000,-6.761479,3.800000,3.907740,6.900000,7.021776
0.950000,-6.600000,-6.445145,4.300000,4.385744,7.100000,7.167863
1.050000,-6.300000,-6.176620,4.800000,4.873423,7.100000,7.212368
1.150000,-6.100000,-5.953909,5.300000,5.370374,7.100000,7.159528
1.250000,-5.900000,-5.775101,5.800000,5.876211,6.900000,7.013403
1.350000,-5.800000,-5.638367,6.300000,6.390562,6.700000,6.777885
1.450000,-5.800000,-5.541950,6.800000,6.913073,6.300000,6.456699
1.550000,-5.700000,-5.484170,7.400000,7.443403,5.900000,6.053421
1.650000,-5.700000,-5.463415,7.900000,7.981227,5.400000,5.571472
1.750000,-5.800000,-5.478141,8.500000,8.526231,4.900000,5.014135
